image_id,dataset,scene,image,rotation_matrix,translation_vector
3e30508e_another_et_another_et001,custom,cluster0,another_et_another_et001.png,0.9996145743984519;-0.012754408560241473;0.02465821795021641;0.012201415609846122;0.9996735491547296;0.022448175371336695;-0.024936481454241675;-0.022138658104431778;0.9994438712153961,-2.043170029337737;-1.41110868086964;2.7478014688639862
3e30508e_another_et_another_et002,custom,cluster0,another_et_another_et002.png,0.9999014585899073;-0.010309230662998136;0.009528529420273279;0.010341057823514016;0.999941094474971;-0.003296983968387362;-0.00949397876902271;0.003395194152646164;0.9999491672199138,-1.9235773721968743;-0.781848778445753;1.4782775408002604
3e30508e_another_et_another_et003,custom,cluster0,another_et_another_et003.png,0.9969468701024902;-0.049686559322283975;0.06023440890024304;0.053653362955285465;0.996367263237017;-0.06613314897360738;-0.056729664518988;0.0691630144823814;0.9959910755580459,-2.079698957849275;0.45446042184419183;-0.016465988319100167
3e30508e_another_et_another_et004,custom,cluster0,another_et_another_et004.png,0.9987357216032149;-0.019658935453125113;0.04626537204600839;0.013553248712411824;0.9915825619127389;0.12876463940037597;-0.048407311875843934;-0.12797479895440045;0.9905953679427012,-2.0040724241214165;-0.9425869774990644;0.32807054767337274
3e30508e_another_et_another_et005,custom,cluster0,another_et_another_et005.png,0.9942792619004501;-0.005541955412258236;0.10666787747445121;-0.0015050007965874833;0.9978270220128166;0.06587085177554937;-0.10680114384826721;-0.06565455712471653;0.9921103743039174,-2.409205475578016;-1.5487783252625558;1.5386504467389994
3e30508e_another_et_another_et006,custom,cluster0,another_et_another_et006.png,0.9249766597652864;0.18361404097791859;-0.33272220070986064;-0.2090250156370654;0.9770110550408055;-0.04192780898135048;0.3173747339146236;0.10832950790902399;0.9420923500319969,-0.34564315128814743;-0.5062033957831973;1.4627004054370678
3e30508e_another_et_another_et007,custom,cluster0,another_et_another_et007.png,0.7881131408198594;0.25393290077475894;-0.5607100491084255;-0.3006242929982348;0.9536967018983328;0.009361369961394597;0.5371244843854802;0.1611852434075745;0.827959301887039,0.9307947729718172;-0.2633841646471634;1.0656216799548128
3e30508e_another_et_another_et008,custom,cluster0,another_et_another_et008.png,0.5768514874879245;0.3013904734412568;-0.7592141620793332;-0.38418843546458836;0.9203289739896316;0.07344266941270325;0.7208617117299551;0.2493157880160157;0.6466838720794824,2.1925844896756614;-0.5224930441412773;1.7032975138199864
3e30508e_another_et_another_et009,custom,cluster0,another_et_another_et009.png,0.3255733778594532;0.33807449266918244;-0.883010539594891;-0.482759459452066;0.862426597217518;0.15219615212403348;0.8129854118855605;0.37673067544107397;0.4439917997474474,3.4404976026515888;-0.788930627730229;2.1638102613552266
3e30508e_another_et_another_et010,custom,cluster0,another_et_another_et010.png,-0.18372588111325516;0.35557261825298936;-0.9164130693949492;-0.5629281335718732;0.7262085518732894;0.39463027711946697;0.8058267289203339;0.5883784941131124;0.06673852427751825,4.282838213445632;-1.5985421221356473;3.7319669819487253
3e30508e_et_et000,custom,cluster1,et_et000.png,0.971806733932946;-0.03737116128978828;-0.23279834231891094;0.03380437512126627;0.9992422230992632;-0.019293620663390763;0.23334295812224742;0.010880067991273558;0.9723336299929486,3.365843041301561;-1.3619645446559108;1.8222416691010528
