image_id,dataset,scene,image,rotation_matrix,translation_vector
,ETs,cluster0,another_et_another_et006.png,0.861612349891165;0.21474239425064606;-0.4599020141579342;-0.2516893696092554;0.9676070028913425;-0.01972686445761538;0.4407682154383642;0.1327493580667478;0.8877505213696842,-0.3394940387952963;-0.4936698989676258;1.432305187167357
,ETs,cluster0,another_et_another_et002.png,0.991091214957693;0.02843261742136393;-0.13011452609241725;-0.030302410042888042;0.9994636995717168;-0.012412783088809871;0.12969181770364951;0.01624498399468336;0.9914212691463381,-1.880401701008278;-0.7637817233096434;1.4476853447834253
,ETs,cluster0,another_et_another_et010.png,-0.32574442030213446;0.3348829918425522;-0.8841628551441234;-0.5303035782364139;0.7094977269839219;0.4641024566992766;0.7827315552293024;0.6200535115449548;-0.05352527691743858,4.186225725267635;-1.562347778578487;3.651483439236663
,ETs,cluster0,another_et_another_et004.png,0.9954138531107016;0.01951105676817798;-0.0936513731831813;-0.008396306030093188;0.9930208875477745;0.11763935965007265;0.0952930379427352;-0.11631352267736995;0.9886305686969351,-1.9585518604223813;-0.9209962967383998;0.3186704586345207
,ETs,cluster0,another_et_another_et007.png,0.691051463233739;0.2767096979127589;-0.6677421794701439;-0.33430182567496236;0.9414312124953916;0.044153838902679834;0.6408511250773421;0.19271485469596383;0.7430819741230561,0.9113337956188694;-0.2581999304478084;1.0427719621197709
,ETs,cluster0,another_et_another_et008.png,0.4520676602129178;0.31320744884867285;-0.8351861616282467;-0.40651125267239957;0.9057779456173896;0.1196449526050206;0.7939668960607452;0.2854249589977147;0.5367952689255173,2.144845556760586;-0.5111990386392489;1.66971438191206
,ETs,cluster0,another_et_another_et003.png,0.9968085896298332;-0.010168208433629713;-0.07917855250907892;0.0036858289647484213;0.9966591687913219;-0.0815899254138283;0.07974365369749074;0.08103769987753666;0.9935158986616837,-2.033315018309478;0.44452779305890283;-0.02175389191668939
,ETs,cluster0,another_et_another_et005.png,0.9988555653448992;0.03441988870214932;-0.03320889701952677;-0.032450696284461414;0.9977822355423688;0.05811680261960874;0.035135621385931445;-0.056972639905524584;0.9977572883281886,-2.354696509995025;-1.512228187822758;1.5075534736402265
,ETs,cluster0,another_et_another_et001.png,0.9930128051463006;0.02621837874783466;-0.11505722676698846;-0.024834518172699594;0.9996011618047265;0.013444851273666403;0.11536383975321282;-0.010493518688993096;0.9932678745146843,-1.9972301136131896;-1.379055980015491;2.703713476745751
,ETs,cluster0,another_et_another_et009.png,0.18384557523870437;0.33814499803420817;-0.9229619519620491;-0.4905471756187;0.8452436892291666;0.21195889769194498;0.8518006063379309;0.41378867326536795;0.32127038599849245,3.36557808120581;-0.7716709619770622;2.1218465394127746
,ETs,cluster1,et_et007.png,0.5466121747130324;-0.3082631493684478;0.7785813773761453;0.42550425211768983;0.9030434043698371;0.05881106404325971;-0.7212220614243957;0.29914284307932393;0.6247817999503219,-3.2041603890250094;-0.5078689184026516;2.0535625868431127
,ETs,cluster1,et_et003.png,0.9391726816678215;-0.06188001909135446;-0.3378247137882698;0.06753697534007447;0.9977042164745777;0.005005336228773761;0.33673941107447897;-0.02751653441301264;0.9411957338211381,3.610049482934066;-1.3524371941869142;2.160312442060786
,ETs,cluster1,et_et006.png,0.5993870449884026;-0.27570138297188806;0.7514811492828406;0.3574943996367741;0.9321829688959009;0.05685654517086228;-0.7161933569423924;0.2345712257030094;0.6573000954995935,-2.5367493593430352;-0.9708812413441996;1.529157324322146
,ETs,cluster1,et_et001.png,0.9998251069332881;0.013418007572609287;-0.01302737957612361;-0.013195744595193485;0.9997684120599063;0.01699984034606581;0.013252466578619417;-0.016824961218222904;0.9997706200972241,1.877409647308062;-1.5416272607263564;1.991568461398245
,ETs,cluster1,et_et004.png,0.9714995998409842;-0.23657316960925678;0.014888348794859889;0.22804173725889748;0.9156280805849353;-0.33109241023057495;0.06469539069169883;0.32505130897348683;0.9434808704779717,1.9652801659359893;1.2025689895812364;1.0785344793264844
,ETs,cluster1,et_et002.png,0.9745953453841066;-0.1428477641327348;0.17250631593629376;0.1384332495065811;0.9896646246605519;0.037418793761123906;-0.17606858943798723;-0.01258757235400915;0.984297416859127,1.12969671318859;-1.152825193463366;1.92691416782648
,ETs,cluster1,et_et008.png,0.2605667376888756;-0.4561996094958591;0.8508741925255475;0.6599500342226954;0.7274296367656305;0.1879150762564995;-0.7046778892087079;0.512570034093731;0.49061291524939654,-4.426806026658362;-1.4870285501083267;2.372084474473837
,ETs,cluster1,et_et005.png,0.5342907690024591;-0.33897422769894553;0.7743576997193639;0.5620983944129165;0.8266626785359106;-0.02596557171054109;-0.6313309505775734;0.44913838499034714;0.63221510735752,-2.710282388910159;-0.06565609341400398;1.2793184928972396
,ETs,cluster1,et_et000.png,0.9658126655433837;-0.01465573453133141;-0.2588263984243707;0.008656075309322744;0.9996671205400877;-0.024304741745780158;0.2590964442755309;0.021233406614033362;0.9656180274867179,3.3588293750667573;-1.3575315105333288;1.8230533097942563
,ETs,outliers,outliers_out_et001.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
,ETs,outliers,outliers_out_et003.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
,ETs,outliers,outliers_out_et002.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
,stairs,cluster0,stairs_split_1_1710453963274.png,-0.7434757053052503;0.3933319216631407;-0.5408640078815028;-0.035978801004487554;0.7840567805389514;0.6196454556996074;0.6677944305691241;0.4801509807255168;-0.5687755569723301,-3.0938447585619784;-1.703751677574631;4.448721597656537
,stairs,cluster0,stairs_split_1_1710453947066.png,0.9268982596149454;-0.2982776710630667;0.2277938701281889;0.16575939809748683;0.8698859472371074;0.4645667451957352;-0.3367245733015993;-0.3928471327941611;0.8557380977789073,-1.0227488146043258;0.6383572548531624;-1.2791460796077692
,stairs,cluster0,stairs_split_1_1710453985484.png,0.6871267535172807;-0.5151472977445063;0.5123281040771972;0.3102307525266097;0.845681297477306;0.4342580146455257;-0.6569731385586293;-0.13945036652383977;0.7409047782871906,-3.547022875226326;2.5152082551332993;-2.959493348112952
,stairs,cluster0,stairs_split_1_1710453930259.png,0.9406531215780118;-0.3086876431955545;0.1410093748795308;0.18089015809293413;0.807615106124739;0.5612812049803912;-0.2871418735932732;-0.5024637094333289;0.8155242271887722,-0.0746687377703408;-0.2530556153228987;1.5198565562584077
,stairs,cluster0,stairs_split_1_1710453901046.png,0.8997578443133089;0.15036961003813207;-0.409664255181786;0.024226367590748837;0.9200987225253323;0.3909365983386686;0.4357165416988725;-0.3616729478192026;0.824223133687561,2.138248577227808;1.6833463055053555;-1.756285339797279
,stairs,cluster0,stairs_split_1_1710453693529.png,0.9753346348017722;-0.21530882770842183;0.04862570171132551;0.21178871853925998;0.974899347417186;0.06867897134526062;-0.06219235367464234;-0.05668660438207721;0.996453079692184,-0.5378899965576596;-0.10318664615788553;-0.345433928708116
,stairs,cluster0,stairs_split_1_1710453689727.png,0.9826366308688501;-0.18422726925710506;-0.02203553804165726;0.18326349333126243;0.9822575008643641;-0.039808215329450905;0.028978331331143456;0.03507870091328531;0.9989643342259517,-0.1362234582636823;-1.9189324701741386;1.9555572349081292
